Id,SalePrice
2768,153154.89285714287
2769,154658.57142857142
2770,135341.0
2771,133324.30595238094
2772,109278.87301587299
2773,178701.77777777778
2774,106825.55
2775,114447.85714285713
2776,133835.68253968254
2777,124801.97777777778
2778,111665.0
2779,129065.26666666668
2780,99877.62476190478
2781,101781.10476190477
2782,111648.57142857143
2783,104400.42857142858
2784,116332.55
2785,136537.85714285713
2786,77317.87555555554
2787,117815.22857142857
2788,105466.21904761903
2789,196870.30833333335
2790,111101.42857142857
2791,135853.8873015873
2792,77642.85714285713
2793,134995.7619047619
2794,125231.23015873018
2795,117575.74444444446
2796,94411.13333333333
2797,187623.64166666666
2798,104878.17142857143
2799,115925.0
2800,93971.04761904762
2801,108883.21904761903
2802,122508.09523809524
2803,189599.47777777776
2804,121366.1
2805,121043.80952380954
2806,115726.11111111112
2807,184108.8492063492
2808,165217.7380952381
2809,132329.55555555556
2810,141778.89523809525
2811,156717.7857142857
2812,173642.02380952385
2813,174253.7
2814,165233.14444444445
2815,116158.57142857143
2816,194889.77777777778
2817,173548.92063492065
2818,125677.66666666666
2819,185326.90476190476
2820,141002.97619047618
2821,121674.5
2822,198974.0507936508
2823,198658.57142857142
2824,189935.84285714285
2825,149105.07936507935
2826,137780.07777777777
2827,114003.49206349207
2828,240758.22222222225
2829,167945.0
2830,241524.10833333334
2831,195494.03095238094
2832,293000.36666666664
2833,405577.08214285714
2834,241524.10833333334
2835,217135.305
2836,198008.77777777775
2837,164560.89285714287
2838,160311.6666666667
2839,191483.9873015873
2840,203252.14285714287
2841,196564.44444444444
2842,201323.02222222224
2843,144492.0833333333
2844,150615.0
2845,138861.07142857142
2846,201170.1111111111
2847,177526.66031746034
2848,232357.64444444445
2849,181281.98571428572
2850,202911.32222222222
2851,188388.27047619046
2852,197107.5
2853,214104.10222222222
2854,172936.95238095237
2855,189410.75714285712
2856,237136.7369047619
2857,183301.4396825397
2858,261377.77214285714
2859,128918.66666666666
2860,156876.93333333332
2861,155405.07936507935
2862,187035.34722222222
2863,121606.50793650793
2864,231664.60317460317
2865,187422.18253968254
2866,160550.0
2867,120625.22857142857
2868,108201.42857142857
2869,116158.57142857143
2870,158007.14285714287
2871,116158.57142857143
2872,66155.85555555556
2873,121782.0
2874,120825.88253968256
2875,112565.90476190476
2876,141405.85714285713
2877,147358.253968254
2878,133716.43333333332
2879,152646.72619047618
2880,116325.0
2881,121782.0
2882,150374.34523809524
2883,176973.05555555556
2884,211440.97222222225
2885,174244.06746031746
2886,179095.99523809523
2887,83147.87555555557
2888,131505.62857142856
2889,75677.03333333333
2890,83170.19365079365
2891,139527.22222222222
2892,72344.08666666667
2893,111101.42857142857
2894,77642.85714285713
2895,428005.9523809524
2896,388493.34404761903
2897,198658.57142857142
2898,159516.12380952382
2899,232055.49206349207
2900,155787.61904761908
2901,230168.5
2902,188003.55714285714
2903,405577.08214285714
2904,469376.32690476195
2905,110675.2380952381
2906,180847.89682539683
2907,115666.79365079365
2908,121646.22222222222
2909,179156.24285714288
2910,98142.22222222222
2911,98812.66666666666
2912,152184.7111111111
2913,98812.66666666666
2914,92307.77777777778
2915,92307.77777777778
2916,98812.66666666666
2917,165826.66666666666
2918,118477.90476190476
2919,194581.66666666666
